date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,22:13:12,non-ergonomis,0.6419,0.61621,-0.03833,0.88086,1.03198,-0.23071,-0.03711,0.6047040000000001,0.02582791203330226,0.56421,0.65845,-0.050489333333333324,0.02569715589228467,-0.13184,-0.0127,0.8842606666666667,0.01888969918336698,0.83081,0.90771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340653333333334,0.008741566439118581,1.0083,1.0481,-0.23489533333333337,0.02941564667866083,-0.32446,-0.21606,-0.03076133333333333,0.03609444810229856,-0.12695,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:13:21,ergonomis,0.7433,0.81372,0.00342,0.70679,0.98242,-0.23706,-0.21851,0.7675786666666665,0.09089368773200814,0.61182,0.8457,-0.003302666666666667,0.027980025392275485,-0.06152,0.02808,0.7436033333333334,0.09856718721378883,0.6604,0.96069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995600000000001,0.024413001512660074,0.96362,1.04565,-0.2237153333333333,0.011209888406903883,-0.23706,-0.19312,-0.1946446666666667,0.08854168242509664,-0.28687,-0.03271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:13:30,ergonomis,0.7601,0.8186,-0.00537,0.70581,0.98706,-0.23096,-0.23438,0.8138673333333332,0.004509457469215842,0.80762,0.82129,-0.008480666666666666,0.006901214661892774,-0.02515,0.00049,0.6986333333333332,0.008505296389113482,0.67798,0.71094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882819999999999,0.0038137162228686337,0.98364,0.99829,-0.231266,0.007417452200240804,-0.24243,-0.21509,-0.22539133333333336,0.007823649921567175,-0.23486,-0.20996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:13:39,ergonomis,0.7613,0.82129,0.01123,0.67847,1.00049,-0.21411,-0.229,0.8118813333333332,0.005573168971146681,0.80347,0.82275,-0.002604000000000001,0.004768503508888896,-0.01172,0.01123,0.693362,0.005537927926064556,0.67847,0.70215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880066666666667,0.005660911923844428,0.97876,1.00049,-0.2264486666666666,0.005064979010909362,-0.23584,-0.21411,-0.2299953333333333,0.007262443377371267,-0.24072,-0.21045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:13:48,ergonomis,0.7554,0.83203,-0.01807,0.66919,0.9978,-0.20044,-0.24121,0.8184419999999999,0.013870771530709569,0.7915,0.83545,0.0034173333333333326,0.01840605974232658,-0.02222,0.03442,0.6903966666666665,0.01896432201592795,0.66919,0.73364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871726666666666,0.012834852365262916,0.95923,1.00366,-0.21455066666666667,0.013487410779086157,-0.23145,-0.1814,-0.24316333333333334,0.02603290189265079,-0.28198,-0.19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:13:58,ergonomis,0.7619,0.83618,0.01514,0.67896,0.98657,-0.20972,-0.25732,0.8197433333333333,0.007219974937299854,0.79956,0.83618,-0.0018386666666666658,0.013391389486567566,-0.03101,0.01514,0.6887666666666665,0.00948138376479078,0.66943,0.70581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98506,0.019422976820545026,0.96729,1.0437,-0.21162066666666668,0.031986617841722194,-0.26855,-0.16919,-0.25567866666666667,0.013108494991889076,-0.2937,-0.23682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:14:06,ergonomis,0.7505,0.76587,-0.08179,0.74292,1.00024,-0.26563,-0.16992,0.8116879999999999,0.03150891919078514,0.76587,0.83813,-0.015822,0.0489650053172088,-0.09058,0.02148,0.6989093333333333,0.03265851660236068,0.67041,0.74316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919906666666667,0.007354309200021731,0.98438,1.00659,-0.22493733333333324,0.032360035861419875,-0.26563,-0.18604,-0.2221326666666666,0.04100928561517095,-0.25732,-0.16992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:14:15,non-ergonomis,0.6287,0.84204,-0.15918,0.6416,0.927,-0.33032,-0.29272,0.7993513333333334,0.0331076589901721,0.76587,0.8584,-0.14316466666666666,0.09470182513452169,-0.30786,-0.06714,0.6879253333333334,0.04791616709967327,0.62158,0.74292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692213333333333,0.031823304099504277,0.9209,1.00171,-0.274318,0.0718747042925594,-0.37305,-0.18066,-0.230224,0.05203454824852975,-0.32471,-0.16992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:14:25,ergonomis,0.7498,0.86865,-0.01538,0.62207,0.94971,-0.19336,-0.33569,0.8666353333333334,0.010263265191007795,0.8313,0.875,0.025442,0.050261274527640634,-0.08252,0.14502,0.6356953333333334,0.012606584938417056,0.61743,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692733333333333,0.015760406388282314,0.94214,0.98096,-0.17377666666666672,0.016329054152761258,-0.20215,-0.14795,-0.31591533333333327,0.013543828782705361,-0.33569,-0.30151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:14:33,non-ergonomis,0.646,0.65039,-0.0752,0.84229,1.01733,-0.26465,-0.07593,0.760808,0.10976214096204316,0.64185,0.88843,-0.051155333333333344,0.0314682354280055,-0.08936,-0.01489,0.7319673333333334,0.11592138434958327,0.59106,0.85767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890133333333334,0.032703237862124084,0.94922,1.02295,-0.22988199999999998,0.02780688049489088,-0.26465,-0.19336,-0.18961666666666668,0.1250028090922455,-0.33569,-0.04663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:14:42,ergonomis,0.7437,0.90063,0.01123,0.58252,0.92773,-0.18164,-0.38208,0.8198899999999998,0.12377853598838762,0.64136,0.92065,-0.018993999999999994,0.049040737555628176,-0.09399,0.02661,0.6622546666666669,0.13912145833595838,0.55396,0.85596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443026666666665,0.0444834955696519,0.90991,1.01587,-0.21526800000000001,0.04213076822737239,-0.27686,-0.18164,-0.2972653333333333,0.15336582366852075,-0.42188,-0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:14:51,non-ergonomis,0.646,0.69678,-0.08081,0.8186,1.00854,-0.24805,-0.13306,0.7597346666666668,0.1010595804369642,0.6665,0.90308,-0.05524000000000002,0.04153236139273979,-0.10571,0.00879,0.742154,0.12093806583773128,0.57373,0.86694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858533333333334,0.03962681283219854,0.92065,1.02051,-0.23309133333333337,0.02529441747180779,-0.2627,-0.18994,-0.21359199999999995,0.12134347437866494,-0.39185,-0.10303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:00,non-ergonomis,0.646,0.88306,-0.00317,0.60352,0.93701,-0.20386,-0.35352,0.7587426666666666,0.0906086549371737,0.6936,0.88452,-0.05083133333333332,0.029753520768057654,-0.08081,-0.00317,0.7434086666666667,0.1069636376042055,0.59106,0.82227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886246666666666,0.03406339863646417,0.93701,1.01221,-0.23252200000000003,0.02275117365889379,-0.24805,-0.19922,-0.20534,0.10807042809469863,-0.35718,-0.13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:09,ergonomis,0.7455,0.88623,0.00024,0.59717,0.95142,-0.18945,-0.34619,0.8843606666666666,0.002064237896958118,0.87964,0.88623,-0.004750666666666665,0.005384664025421333,-0.01636,0.00024,0.5963206666666666,0.0052098374894680236,0.59009,0.61157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444813333333332,0.0023413270555290677,0.94067,0.95142,-0.19244866666666668,0.006169059741584455,-0.20703,-0.18018,-0.3551126666666667,0.003820845954696916,-0.35767,-0.34619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:18,non-ergonomis,0.646,0.6814,-0.07422,0.8291,1.01587,-0.22485,-0.1167,0.7461593333333333,0.1049751436883082,0.65503,0.8999,-0.05191933333333333,0.03452646551491161,-0.08447,0.00049,0.7495280000000001,0.11319496999172962,0.58472,0.83789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991039999999998,0.03630536851289548,0.93823,1.02759,-0.21507,0.016664889095683432,-0.23926,-0.18677,-0.183008,0.11272546417862166,-0.35376,-0.06299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:27,ergonomis,0.7459,0.76709,-0.0105,0.69971,1.04297,-0.22021,-0.23608,0.8304213333333332,0.09606896658626228,0.68286,0.9165,-0.018131333333333333,0.03915846229774363,-0.0769,0.04126,0.651092,0.1073898343952004,0.5564,0.82446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612293333333334,0.04604150060646632,0.90405,1.04297,-0.18180266666666667,0.035414952545634225,-0.22705,-0.12158,-0.30188666666666664,0.11745522099121537,-0.4231,-0.12524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:36,non-ergonomis,0.6577,0.6792,-0.06348,0.82983,1.02637,-0.22168,-0.10693,0.6976239999999999,0.06070987949725671,0.646,0.86133,-0.051808,0.025888662769637215,-0.07959,0.00732,0.805078,0.0724835131204725,0.63599,0.88501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125506666666668,0.02522046602794377,0.95508,1.03223,-0.21946666666666667,0.016375625905885975,-0.23438,-0.16895,-0.12810733333333335,0.07841915313298937,-0.3208,-0.06372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:45,non-ergonomis,0.6743,0.86694,-0.01733,0.61987,0.94897,-0.18433,-0.32349,0.820702,0.08650037276550564,0.6687,0.88037,-0.025536,0.02176862906635536,-0.06396,0.00415,0.676708,0.09514981496866629,0.5957,0.83423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749513333333333,0.03040874401189488,0.94897,1.02661,-0.18242266666666668,0.01934775862495508,-0.21533,-0.15308,-0.27420266666666665,0.09860036007371713,-0.35425,-0.09546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:15:54,non-ergonomis,0.6786,0.86938,-0.02124,0.6228,0.95483,-0.18213,-0.32031,0.8650066666666666,0.0038575170894291793,0.85864,0.87109,-0.021110666666666663,0.005635864069468302,-0.02979,-0.01416,0.6276053333333335,0.0063117881399655075,0.61646,0.63794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597973333333335,0.0026529968678746076,0.95483,0.96558,-0.18263466666666664,0.005579645235351524,-0.19629,-0.17407,-0.3219073333333334,0.006533921887970136,-0.33496,-0.31055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:16:03,ergonomis,0.7474,0.8728,-0.00635,0.61938,0.95508,-0.17871,-0.32471,0.8697593333333332,0.004095594264688871,0.86279,0.8772,-0.0067220000000000005,0.006667507780272927,-0.01685,0.00757,0.6210286666666666,0.003369433752060381,0.61621,0.62964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559413333333333,0.004472867195924903,0.94727,0.96265,-0.1764006666666667,0.005220004743657761,-0.18384,-0.16846,-0.3308273333333333,0.006366475215271532,-0.3418,-0.32275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:16:12,non-ergonomis,0.646,0.7085,-0.06274,0.80322,1.00757,-0.22925,-0.16675,0.775212,0.0731986387656414,0.69531,0.87817,-0.041308000000000004,0.0395531982091389,-0.12134,0.01147,0.7214026666666665,0.08524416825186566,0.6123,0.80322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855640000000001,0.02382593688759014,0.94629,1.00977,-0.21259733333333333,0.0318586627525537,-0.27515,-0.16406,-0.22812666666666667,0.07647413668000694,-0.34033,-0.14478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:16:21,non-ergonomis,0.6136,0.95996,-0.07275,0.62256,0.89331,-0.2666,-0.43091,0.7293939999999999,0.09620856895308234,0.55298,0.95996,-0.03465133333333334,0.058535629670760196,-0.12329,0.15015,0.7682626666666665,0.07661753170005885,0.62256,0.84985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966626666666667,0.03513370389702472,0.89331,1.04102,-0.21661799999999998,0.05401385658196555,-0.31396,-0.052,-0.17962266666666665,0.10765555890807275,-0.43091,-0.01807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:16:30,non-ergonomis,0.6514,0.64746,0.21704,0.79736,0.97192,-0.02759,-0.2063,0.8911786666666667,0.11504026356433811,0.64746,1.16895,-0.047102666666666654,0.12817247745945787,-0.30371,0.21704,0.5862146666666667,0.08215637962070232,0.49097,0.79736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876302,0.06846027598959434,0.74072,0.97876,-0.17714933333333338,0.09725308041149035,-0.35278,-0.02759,-0.43497800000000003,0.0971328335101694,-0.61426,-0.2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:16:41,ergonomis,0.7517,0.79639,-0.01636,0.68555,0.93115,-0.29785,-0.31152,0.8935220000000001,0.07105824162514256,0.70605,0.97314,0.029768666666666665,0.06122218667241787,-0.11255,0.10962,0.5595046666666667,0.08213069757289003,0.49512,0.79614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871452,0.08689508873183967,0.78223,1.07715,-0.21249933333333332,0.09071444753941321,-0.29785,0.0105,-0.45550066666666666,0.09417364110033782,-0.54614,-0.24023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
