date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-10,16:58:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:58:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:47,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:53,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,16:59:59,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:05,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:11,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:17,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:23,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:29,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:35,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:41,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:46,ergonomis,0.7581,0.98755,0.02124,0.39404,0.99561,0.03149,-0.28662,0.98755,0.0,0.98755,0.98755,0.021240000000000002,3.657118196434064e-18,0.02124,0.02124,0.39404,0.0,0.39404,0.39404,0.9956099999999999,1.1702778228589004e-16,0.99561,0.99561,0.031490000000000004,7.314236392868128e-18,0.03149,0.03149,-0.28662,5.851389114294502e-17,-0.28662,-0.28662
2026-06-10,17:00:52,tidak pasti,0.5582,0.9397,0.06445,0.55518,1.05908,-0.05054,0.11548,0.9344490000000001,0.046736268678618305,0.87915,1.02832,-0.026735,0.05765138318664465,-0.09326,0.06445,0.5506850000000001,0.027915279468022122,0.49756,0.59473,1.0267089999999999,0.028207781215670098,0.99561,1.08521,-0.005006000000000002,0.11950007337980081,-0.28638,0.13525,0.20627399999999999,0.19846840415766154,-0.28662,0.36328
2026-06-10,17:00:56,non-ergonomis,0.6269,0.89429,-0.01416,0.58032,1.0332,-0.00024,0.36768,0.8993420000000001,0.008682437957675754,0.88867,0.91455,-0.004637999999999998,0.04136745226221536,-0.0293,0.11182,0.576342,0.010345978069869581,0.54858,0.58667,1.0366199999999999,0.01459090584348121,1.02637,1.07715,-0.004026,0.006735249232376055,-0.01782,0.00244,0.350906,0.032986310696004384,0.26172,0.36768
2026-06-10,17:00:56,non-ergonomis,0.5836,0.92505,-0.04175,0.54858,1.02954,-0.03955,0.3606,0.9188980000000001,0.01296955477690392,0.89429,0.92505,-0.036232,0.011632965419206078,-0.04175,-0.01416,0.554928,0.01338275905783258,0.54858,0.58032,1.030272,0.0015431914981621675,1.02954,1.0332,-0.031687999999999994,0.01657455130949587,-0.03955,-0.00024,0.36201599999999995,0.002985190111198962,0.3606,0.36768
2026-06-10,17:00:56,non-ergonomis,0.5459,0.91943,-0.0188,0.54077,1.02466,-0.01978,0.36108,0.923926,0.002369600060019535,0.91943,0.92505,-0.03716,0.009676569640115242,-0.04175,-0.0188,0.547018,0.0032929851367886655,0.54077,0.54858,1.028564,0.0020575886642162236,1.02466,1.02954,-0.035596,0.00833576391220385,-0.03955,-0.01978,0.36069599999999996,0.00020238577025079145,0.3606,0.36108
2026-06-10,17:00:56,non-ergonomis,0.5836,0.91943,-0.0188,0.54077,1.01807,-0.03027,0.35376,0.91943,0.0,0.91943,0.91943,-0.018800000000000004,3.657118196434064e-18,-0.0188,-0.0188,0.54077,1.1702778228589004e-16,0.54077,0.54077,1.022683,0.003183272425246219,1.01807,1.02466,-0.022926999999999996,0.005067151402250907,-0.03027,-0.01978,0.358884,0.0035358959260702195,0.35376,0.36108
2026-06-10,17:00:59,non-ergonomis,0.7256,1.00439,-0.00586,0.40845,1.03223,-0.08521,0.19678,0.9644010000000002,0.04221995537920689,0.91943,1.00439,-0.016992,0.011067708585490192,-0.03662,-0.00586,0.47399899999999995,0.06497358137479162,0.40845,0.5415,1.0327420000000003,0.01238775721786994,1.01807,1.0625,-0.048195,0.03223293941503525,-0.08521,-0.01563,0.281202,0.07363127019895223,0.19678,0.35376
2026-06-10,17:00:59,non-ergonomis,0.7543,0.98682,-0.02026,0.38721,1.06348,-0.10742,0.16064,0.9982179999999999,0.014319239427350099,0.98682,1.03052,-0.009276,0.016165721759327668,-0.02026,0.03198,0.39153099999999996,0.019324430392640295,0.34546,0.40845,1.0511510000000002,0.016292914922341768,1.03223,1.06519,-0.09604599999999999,0.012016043164591804,-0.10742,-0.08252,0.178954,0.01931835293186249,0.16064,0.19922
2026-06-10,17:01:00,non-ergonomis,0.7291,0.96216,0.00049,0.45605,1.04761,-0.04883,0.22437,0.9808380000000001,0.008012642510433142,0.96216,0.98682,-0.021021,0.007766395488828064,-0.02637,0.00049,0.40229600000000004,0.024179989523019512,0.38721,0.45605,1.051247,0.004414015682396753,1.04761,1.06348,-0.08413300000000001,0.014227527348223391,-0.10742,-0.04883,0.182885,0.019679735347136493,0.16064,0.22437
2026-06-10,17:01:04,non-ergonomis,0.6296,0.96631,-0.00415,0.45264,1.02686,0.04395,0.31152,0.9683849999999999,0.025470213212910306,0.91846,1.0144,-0.013012999999999997,0.015567924324641925,-0.04688,0.00049,0.43420299999999995,0.033580264392447344,0.37622,0.4751,1.0386009999999999,0.027494523676947394,0.96436,1.05713,-0.053806999999999994,0.05453750575928867,-0.14233,0.04395,0.216652,0.10508536591214254,-0.06689,0.31152
2026-06-10,17:01:10,non-ergonomis,0.7242,0.86987,-0.00244,0.63892,0.97949,-0.04907,0.31006,0.777588,0.18628027478327744,0.48218,0.98682,-0.066676,0.15796114530689714,-0.33789,0.18896,0.660669,0.13741057459307854,0.41626,0.91772,0.8986810000000001,0.19018528845137667,0.62134,1.20483,-0.007031,0.10908502071014761,-0.20337,0.19653,0.47976100000000005,0.18926944722919345,0.30298,0.84521
2026-06-10,17:01:16,non-ergonomis,0.5716,0.84619,-0.0271,0.58301,1.06567,-0.09326,0.16187,0.886205,0.04364534574906649,0.78735,0.93481,-0.014086999999999999,0.018559998233955852,-0.05005,0.0127,0.6065210000000001,0.05055738333814359,0.51099,0.68799,0.9712150000000002,0.13865827813168763,0.62866,1.08325,0.02116800000000001,0.35135021157433977,-0.19287,1.01221,-0.12001899999999996,0.6754160630875362,-1.95825,0.3147
2026-06-10,17:01:22,non-ergonomis,0.6273,0.85156,-0.0874,0.66895,1.05469,0.01489,0.13208,0.8891589999999999,0.1262235944179129,0.65527,1.07056,-0.009057000000000003,0.07814110357409715,-0.08838,0.15918,0.381397,0.3935732446317966,-0.26294,0.68677,1.109424,0.14353565652245903,0.97681,1.45068,-0.053297000000000004,0.1192663222512262,-0.37769,0.04883,0.14287100000000003,0.10963527123553299,-0.00757,0.41479
2026-06-10,17:01:30,non-ergonomis,0.5884,0.76855,0.57568,-0.31445,0.9751,0.02832,0.07593,0.948461,0.10274286982019186,0.76855,1.1416,0.100465,0.16874287364376472,0.01343,0.57568,0.277687,0.4186403672750899,-0.36816,0.56641,1.067286,0.08937869062465492,0.96631,1.21802,-0.014965000000000001,0.0815443319441776,-0.11572,0.15405,0.05522400000000001,0.23776664331043393,-0.32227,0.57837
2026-06-10,17:01:36,non-ergonomis,0.5068,0.76855,0.57568,-0.31445,1.84497,-0.64429,-0.11743,0.7685500000000001,1.1702778228589004e-16,0.76855,0.76855,0.57568,1.1702778228589004e-16,0.57568,0.57568,-0.31445,5.851389114294502e-17,-0.31445,-0.31445,1.149074,0.36676939576675577,0.9751,1.84497,-0.10620199999999999,0.2835972769341138,-0.64429,0.02832,0.03725799999999999,0.08152773444935438,-0.11743,0.07593
2026-06-10,17:01:40,non-ergonomis,0.728,0.93433,-0.0769,0.52686,1.04468,-0.11768,-0.0603,0.878491,0.0606789680660075,0.76855,0.93433,0.06301199999999998,0.27053869001596714,-0.08179,0.57568,0.383912,0.36871345889909324,-0.31445,0.60254,1.1996339999999999,0.3404970649636923,0.99927,1.84497,-0.20390699999999998,0.2337429051115777,-0.64429,-0.02246,-0.071019,0.025677687006426416,-0.11743,-0.04272
2026-06-10,17:01:46,non-ergonomis,0.7834,0.93164,-0.06982,0.52783,1.03931,-0.10571,-0.07544,0.930347,0.013713976690466803,0.91675,0.9563,-0.067967,0.013609128513203513,-0.09326,-0.04175,0.5391109999999999,0.011849443915691205,0.51196,0.54932,1.045141,0.007713123664681295,1.02881,1.05396,-0.10488299999999999,0.01026207478480297,-0.11694,-0.08911,-0.05713,0.016683293706246643,-0.07959,-0.03638
2026-06-10,17:01:52,non-ergonomis,0.786,0.92529,-0.05933,0.53003,1.04761,-0.08716,-0.05444,0.930687,0.0041042228930158854,0.92529,0.9375,-0.0511,0.00815072321262898,-0.06177,-0.03857,0.526881,0.00899710008836178,0.51587,0.53955,1.050659,0.003036527439179327,1.04614,1.05444,-0.090357,0.010879395459103209,-0.11523,-0.07983,-0.055028,0.009551114885475703,-0.06396,-0.03027
2026-06-10,17:01:58,non-ergonomis,0.6464,0.9082,-0.03613,0.5835,1.02319,-0.08179,-0.0813,0.8926740000000001,0.02090290580544033,0.87036,0.92969,-0.041113000000000004,0.01273634872673047,-0.06055,-0.01416,0.594189,0.030303488413052374,0.53198,0.6394,1.052978,0.01496139758771811,1.02319,1.07666,-0.079736,0.019625226509662395,-0.12207,-0.05347,0.0014170000000000003,0.03841034208242474,-0.0813,0.05347
2026-06-10,17:02:04,non-ergonomis,0.7582,1.05078,-0.05396,0.15625,0.84717,-0.00488,-0.54688,0.9656990000000001,0.05594727427577586,0.90747,1.05078,-0.028664000000000002,0.018836783872696175,-0.05664,-0.00464,0.40981500000000004,0.15427532316896597,0.15625,0.55664,0.9876219999999998,0.06954172093866468,0.84717,1.04565,-0.047923,0.021551194888244855,-0.07202,-0.00488,-0.22041,0.1825843042420557,-0.54688,-0.02612
2026-06-10,17:02:06,ergonomis,0.7841,1.0127,-0.03345,0.30688,0.94922,0.00635,-0.41968,1.029909,0.026793605145009287,1.00806,1.07983,-0.055323,0.00843194329782748,-0.06201,-0.03345,0.27565700000000004,0.02401452849607689,0.21216,0.30688,0.9062749999999999,0.0227918505172353,0.86499,0.94922,-0.005932000000000001,0.020201322728970003,-0.02051,0.02808,-0.45248999999999995,0.029962276652855026,-0.51196,-0.41968
2026-06-10,17:02:10,ergonomis,0.7944,1.01367,-0.08887,0.34033,0.93799,-0.02051,-0.3728,1.0036869999999998,0.024462247125815014,0.96826,1.04468,-0.057201999999999996,0.037154047723259205,-0.11719,-0.02319,0.33547199999999994,0.029122792830053618,0.30127,0.40259,0.937403,0.01432600048862207,0.90381,0.95508,-0.007227,0.015444139521370415,-0.03638,0.01343,-0.3837400000000001,0.04434137120117058,-0.43433,-0.31445
2026-06-10,17:02:16,non-ergonomis,0.6599,0.85205,0.0166,0.66724,1.06592,-0.09424,0.03052,0.911622,0.06139138535295937,0.83472,0.99561,-0.04069999999999999,0.03288823126219401,-0.07593,0.0166,0.55725,0.09887470297750023,0.39404,0.67188,1.0431160000000002,0.038207726734552305,0.95361,1.09644,-0.08427799999999999,0.015932585617044224,-0.10156,-0.05225,-0.06992100000000001,0.11491005549752574,-0.29199,0.04541
2026-06-10,17:02:22,non-ergonomis,0.6885,0.93848,-0.02832,0.5127,1.03613,-0.08594,-0.13379,0.922658,0.03893420655413438,0.84961,0.95801,-0.028076,0.014579090963888432,-0.05322,0.00269,0.545898,0.06144755339130906,0.50488,0.66113,1.040796,0.005788765364431723,1.03613,1.05225,-0.085498,0.0162877839704076,-0.10815,-0.052,-0.09306699999999998,0.05708021510704621,-0.13379,0.01733
2026-06-10,17:02:28,non-ergonomis,0.6838,0.94189,0.01001,0.48901,1.05054,-0.02148,-0.15503,0.952051,0.03284231939637234,0.92798,1.04126,-0.06232900000000001,0.04030325006194359,-0.11475,0.01001,0.49030700000000005,0.03730279943322693,0.39233,0.51636,1.031739,0.026266047137363913,0.9668,1.07129,-0.07128700000000002,0.056516793187708574,-0.12109,0.04663,-0.18147,0.0772878292847946,-0.34106,-0.13403
2026-06-10,17:02:34,ergonomis,0.7828,1.02734,0.03882,0.36499,0.99463,-0.00928,-0.26709,0.9676980000000001,0.04769954269522225,0.92407,1.06445,-0.024364999999999994,0.06390670652512839,-0.13574,0.07788,0.46098599999999995,0.06625858974922086,0.35059,0.52368,1.0189460000000001,0.01678233211181064,0.99463,1.04175,-0.063161,0.06288213762446551,-0.20972,0.02246,-0.16403800000000002,0.05953568879252176,-0.26709,-0.10645
2026-06-10,17:02:40,ergonomis,0.8071,0.96729,-0.05225,0.45435,1.02417,-0.08765,-0.19409,0.9684570000000001,0.011041507596338448,0.95996,0.99854,-0.059499,0.010628353536126322,-0.07349,-0.04419,0.44250599999999995,0.013637635181120414,0.41455,0.45435,1.0158939999999999,0.009230771245014036,1.00317,1.0293,-0.074853,0.01323670574156912,-0.08765,-0.04736,-0.19909600000000002,0.011801179037141443,-0.23047,-0.19043
2026-06-10,17:02:41,ergonomis,0.8038,0.95264,-0.05103,0.4668,1.03174,-0.07349,-0.17041,0.959303,0.004557280012366029,0.95264,0.96729,-0.055274000000000004,0.005367050089822775,-0.06519,-0.05103,0.460549,0.005817909991282671,0.45435,0.46948,1.0215830000000001,0.005137809844671203,1.01416,1.03174,-0.07692999999999998,0.013312453651458177,-0.09595,-0.06543,-0.18537499999999998,0.008669767714432848,-0.19409,-0.17041
2026-06-10,17:02:43,ergonomis,0.8073,0.96631,-0.01367,0.46069,1.02295,-0.06372,-0.19238,0.959938,0.0065575940709988925,0.95264,0.96875,-0.035474,0.013124611486313286,-0.05103,-0.01367,0.4642589999999999,0.007791377641698267,0.45557,0.48096,1.026002,0.006347595870353852,1.01733,1.03174,-0.069752,0.007285705639584039,-0.08691,-0.06372,-0.176417,0.0074116545611174625,-0.19238,-0.17041
2026-06-10,17:02:46,ergonomis,0.8028,0.96484,-0.05469,0.45459,1.02246,-0.0708,-0.17285,0.9636220000000002,0.003503283539132314,0.95825,0.97046,-0.029566000000000002,0.012110877755142276,-0.05469,-0.01367,0.45871499999999993,0.006040175218209045,0.45117,0.47314,1.020142,0.004108897662390697,1.01147,1.02637,-0.06935899999999999,0.005632318350377577,-0.07959,-0.06372,-0.188794,0.008305100440893737,-0.19824,-0.17285
2026-06-10,17:02:52,ergonomis,0.7927,0.91724,-0.01245,0.56323,1.03955,-0.09521,-0.10669,0.9403329999999999,0.022511644912503997,0.91382,0.98438,-0.010816000000000001,0.02269533882638557,-0.04053,0.02441,0.5091539999999999,0.04777981377574052,0.42407,0.56323,1.035669,0.008373292794487865,1.02124,1.05127,-0.074292,0.01589219500957065,-0.10913,-0.05859,-0.130322,0.03435955367709087,-0.19971,-0.0874
2026-06-10,17:02:58,ergonomis,0.776,0.9187,0.02588,0.54956,1.04248,-0.06348,-0.10229,0.894458,0.026788962818461066,0.85693,0.92798,0.042847,0.018585821388000762,0.02588,0.08496,0.588379,0.044925010962714285,0.51978,0.63745,1.0506109999999997,0.01140752232325475,1.04053,1.07275,-0.058692,0.013867603173503985,-0.08154,-0.03613,-0.075195,0.032325350990618285,-0.12671,-0.03271
2026-06-10,17:03:02,ergonomis,0.768,0.86938,0.02197,0.6062,1.06445,-0.0498,-0.04272,0.870092,0.00389617704366157,0.86548,0.87891,0.019993999999999998,0.016050020560734495,-0.0188,0.04419,0.6196050000000001,0.01478410727023374,0.6062,0.64917,1.0559319999999999,0.008426568828545908,1.04395,1.06445,-0.059373999999999996,0.015223923570777967,-0.08643,-0.0459,-0.045725999999999996,0.008296348862267332,-0.06226,-0.03198
2026-06-10,17:03:04,non-ergonomis,0.7719,0.87744,0.0769,0.61377,1.05444,-0.01245,-0.06177,0.87163,0.007557327569981313,0.86084,0.8811,0.052099000000000006,0.021708895488562592,0.02197,0.0769,0.61892,0.010320718105937316,0.6062,0.63159,1.054246,0.0066722230178554226,1.04541,1.06445,-0.024436999999999993,0.01641142356205985,-0.0498,-0.00537,-0.05327099999999999,0.016452101824522128,-0.07446,-0.0332
2026-06-10,17:03:10,non-ergonomis,0.6,0.93433,0.01318,0.52783,1.04468,-0.04053,-0.10864,0.8959239999999999,0.03339447299579178,0.85571,0.94385,0.038232,0.037787692529005615,-0.02051,0.09106,0.583472,0.0582219482860392,0.50635,0.6543,1.0469009999999999,0.008760524400843702,1.0332,1.06226,-0.018041,0.02203238548137718,-0.04053,0.03223,-0.078051,0.04291383367995816,-0.15259,-0.01318
2026-06-10,17:03:16,non-ergonomis,0.7865,0.94556,0,0.50635,1.03442,-0.06616,-0.18359,0.929809,0.014609504098360064,0.9104,0.95117,0.008766,0.00918836849258646,-0.00293,0.02295,0.52815,0.02681344065949016,0.48267,0.55591,1.0378410000000002,0.01386173826681839,1.01147,1.05981,-0.050438000000000004,0.013337585821862799,-0.06616,-0.02295,-0.130396,0.035008983672448674,-0.1853,-0.09595
2026-06-10,17:03:19,ergonomis,0.8026,0.93774,-0.00464,0.51807,1.03467,-0.05859,-0.14795,0.946852,0.007449435176202591,0.93433,0.95728,-0.004712,0.012870942985396731,-0.02783,0.00537,0.489088,0.014794128565076076,0.47461,0.51807,1.0280289999999999,0.006080285903365677,1.01904,1.03467,-0.065918,0.007817204388043368,-0.07788,-0.05859,-0.171192,0.010356121968295962,-0.18872,-0.14795
2026-06-10,17:03:25,ergonomis,0.7645,0.86938,0.02466,0.62524,1.05151,-0.08594,-0.06079,0.913038,0.036821320756081265,0.84961,0.94727,-0.0125,0.029906044725291094,-0.07495,0.02466,0.548975,0.04948779877684781,0.5061,0.62524,1.036792,0.008358484445294018,1.02295,1.05151,-0.074806,0.00870125686962011,-0.09399,-0.06592,-0.12317,0.034107643978700405,-0.15967,-0.06079
2026-06-10,17:03:31,ergonomis,0.7733,0.8623,-0.01904,0.61548,1.07153,-0.07373,-0.07837,0.9168939999999999,0.026956168619940546,0.8623,0.94165,-0.007299999999999999,0.02067129410559484,-0.0332,0.04175,0.556103,0.047556947628898324,0.5105,0.62964,1.0437250000000002,0.015667043435185848,1.01245,1.07153,-0.078296,0.009125765964807804,-0.09399,-0.0647,-0.10202599999999999,0.030462952800628725,-0.13013,-0.04468
2026-06-10,17:03:37,ergonomis,0.7727,0.88257,0.04761,0.61377,1.04858,-0.06714,-0.07593,0.8783199999999999,0.006472809796886235,0.86353,0.88477,0.041113000000000004,0.023304539400440135,0.00073,0.0769,0.6162349999999999,0.013336199900188115,0.5874,0.6394,1.047876,0.00530431312968776,1.04199,1.05933,-0.06013299999999999,0.015146344663537363,-0.08398,-0.03369,-0.072485,0.008421371292399145,-0.08154,-0.05396
