date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-16,22:53:55,tidak pasti,0.6529,-0.03027,-0.39673,-0.88135,0.42456,-0.09814,-0.84448,-0.03566,0.004124794367168935,-0.04272,-0.02783,-0.40799199999999997,0.006378507662455216,-0.42334,-0.39673,-0.86787,0.00766073196801156,-0.88135,-0.84741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419954,0.005324016743560651,0.41138,0.43188,-0.09656533333333334,0.009237716838101954,-0.11475,-0.08423,-0.8494613333333335,0.004811321271849584,-0.86157,-0.84424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:54:10,tidak pasti,0.651,0.01001,-0.40332,-0.86572,0.43408,-0.13867,-0.83911,-0.006558,0.020221025196562114,-0.03442,0.01587,-0.4020353333333333,0.00855160875981546,-0.41699,-0.38892,-0.8736820000000001,0.008974816512250903,-0.89185,-0.8562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358226666666667,0.01423001479101062,0.41553,0.46533,-0.10745533333333332,0.02862825124809075,-0.14258,-0.05493,-0.8446606666666665,0.011907174587897263,-0.85864,-0.81299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:23,non-ergonomis,0.6493,0.17236,-0.62915,-0.70386,0.76123,-0.11499,-0.60815,0.1553053333333333,0.05206291165046198,0.0144,0.18115,-0.5896966666666665,0.07484152062541093,-0.63403,-0.40674,-0.7405933333333334,0.05432723096026085,-0.87427,-0.68945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273766666666667,0.07553112259825337,0.51123,0.77026,-0.12711599999999998,0.046459214494312874,-0.27417,-0.09399,-0.6473313333333333,0.05191436683433136,-0.80396,-0.60815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:30,non-ergonomis,0.6529,0.17456,-0.6167,-0.73022,0.76709,-0.09155,-0.62305,0.17431733333333332,0.0015704433708199639,0.17212,0.17725,-0.6181973333333333,0.011612272735999539,-0.65649,-0.60352,-0.7250966666666664,0.012746669406255923,-0.73804,-0.68774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605146666666667,0.007379714344710366,0.74561,0.76855,-0.0983886666666667,0.006048684469330814,-0.10815,-0.08813,-0.6233906666666665,0.01629875037570439,-0.64795,-0.57129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:30,tidak pasti,0.6368,0.17456,-0.6167,-0.73022,0.76709,-0.09155,-0.62305,0.17456000000000002,2.872975021810196e-17,0.17456,0.17456,-0.6166999999999999,1.1491900087240784e-16,-0.6167,-0.6167,-0.7302199999999998,2.298380017448157e-16,-0.73022,-0.73022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670899999999998,2.298380017448157e-16,0.76709,0.76709,-0.09155,0.0,-0.09155,-0.09155,-0.6230499999999999,1.1491900087240784e-16,-0.62305,-0.62305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:33,tidak pasti,0.6511,0.17505,-0.61597,-0.73267,0.76782,-0.09766,-0.62598,0.17676066666666668,0.003216938355168218,0.16943,0.17896,-0.6097353333333334,0.004614670498478054,-0.61597,-0.60596,-0.7333340000000003,0.004565663462974797,-0.73901,-0.72241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671886666666666,0.003082299389061605,0.7561,0.76855,-0.09367066666666668,0.006255713350514833,-0.10596,-0.08838,-0.6213393333333334,0.003860328384748521,-0.62915,-0.61841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:34,tidak pasti,0.6368,0.17236,-0.61426,-0.7207,0.76221,-0.09888,-0.62378,0.17451199999999997,0.001113765812778559,0.17236,0.17505,-0.615628,0.000708007263885251,-0.61597,-0.61426,-0.7302760000000001,0.004956050847196803,-0.73267,-0.7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766698,0.0023227606727463197,0.76221,0.76782,-0.09790400000000002,0.0005051279894386028,-0.09888,-0.09766,-0.6255400000000001,0.0009108865383318993,-0.62598,-0.62378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:35,tidak pasti,0.6429,0.18164,-0.61597,-0.71753,0.76807,-0.10132,-0.61914,0.17169466666666666,0.003363730638669481,0.16919,0.18164,-0.6096860000000002,0.00468443288227847,-0.61597,-0.60547,-0.7275706666666668,0.008476474559177341,-0.75,-0.71753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599440000000001,0.00334116489523385,0.75659,0.76807,-0.09682533333333333,0.0028151931338635285,-0.10132,-0.09399,-0.6271306666666666,0.005260775970284587,-0.63232,-0.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:39,tidak pasti,0.6529,0.17432,-0.62231,-0.75415,0.76758,-0.09082,-0.6438,0.17576666666666663,0.0034258276719787346,0.1709,0.18579,-0.6178033333333333,0.006426844000714813,-0.62231,-0.60254,-0.7456873333333331,0.011717447593022887,-0.75415,-0.72437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655613333333335,0.004962263116572467,0.75391,0.77222,-0.09358666666666664,0.004609330082509151,-0.10205,-0.09082,-0.6353026666666667,0.011804260409255815,-0.6438,-0.60742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:41,tidak pasti,0.6512,0.17651,-0.6189,-0.7229,0.76367,-0.08838,-0.63062,0.16816399999999998,0.010358920793210071,0.15625,0.18091,-0.60298,0.02111978963639823,-0.62329,-0.57813,-0.7681799999999999,0.0488553635014329,-0.82446,-0.71265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789393333333333,0.016894846833393023,0.76318,0.79883,-0.11057866666666663,0.02857381865241243,-0.14282,-0.07153,-0.6171893333333335,0.017185908873537194,-0.6438,-0.59888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:56:51,tidak pasti,0.6529,0.17065,-0.61011,-0.73901,0.75952,-0.08643,-0.63086,0.1758773333333333,0.0042571812717985555,0.16943,0.1853,-0.6177100000000001,0.003248821764446735,-0.62109,-0.61011,-0.72482,0.007741874080977691,-0.74243,-0.71631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764974,0.004728371510663838,0.75684,0.77539,-0.09057733333333333,0.00772836285256796,-0.10278,-0.07178,-0.6266613333333333,0.005309013718824466,-0.63281,-0.61548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:57:06,tidak pasti,0.6529,0.17285,-0.61499,-0.72534,0.76929,-0.1001,-0.61597,0.17498399999999997,0.0029889051985157156,0.16919,0.18018,-0.6187166666666666,0.004416052967246179,-0.62769,-0.6123,-0.7230946666666666,0.006102553173721242,-0.73877,-0.71338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695306666666668,0.004268324305972137,0.76489,0.77856,-0.09358866666666668,0.004415991826251923,-0.1001,-0.08472,-0.6227053333333334,0.005165995778255357,-0.63062,-0.61133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:57:21,tidak pasti,0.5768,0.18091,-0.63062,-0.71045,0.75781,-0.06641,-0.62476,0.1734533333333333,0.005396534161142776,0.15771,0.18091,-0.6151533333333333,0.050639059552690664,-0.729,-0.47632,-0.7382493333333333,0.09837010677368745,-1.04858,-0.5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670893333333333,0.02046302465656626,0.71631,0.80664,-0.09965800000000002,0.0670448543034544,-0.28589,0.05127,-0.621388,0.02369570551808912,-0.69702,-0.57764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,22:57:36,tidak pasti,0.651,0.16626,-0.60254,-0.74268,0.78735,-0.13892,-0.58521,0.175212,0.0189645775818272,0.13867,0.22217,-0.6072586666666667,0.021613624627160752,-0.67749,-0.58447,-0.7279293333333334,0.026555429486982415,-0.75415,-0.64746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888993333333334,0.021004666306958245,0.71851,0.81372,-0.134018,0.025213688799085764,-0.18677,-0.08081,-0.585336,0.014788434090773196,-0.60596,-0.54932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:00:09,tidak pasti,0.6529,0.17114,-0.64258,-0.71216,0.81665,-0.08496,-0.56812,0.16912466666666673,0.0054815884906614775,0.16162,0.17383,-0.6256866666666666,0.01593078137562923,-0.64258,-0.60938,-0.7213693333333334,0.00870395186655107,-0.73022,-0.71216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001793333333332,0.0191744344176848,0.78052,0.82471,-0.13036999999999999,0.046310618190031294,-0.17798,-0.07983,-0.5777180000000001,0.013404967203029116,-0.59082,-0.55151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:00:14,non-ergonomis,0.6511,0.16553,-0.63721,-0.70679,0.82275,-0.08276,-0.5603,0.16806400000000002,0.004152590929597014,0.16235,0.17773,-0.6430039999999999,0.004025555507362576,-0.6499,-0.63501,-0.7057286666666667,0.002922882302177276,-0.71289,-0.70361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198726666666666,0.0027122880869602955,0.81738,0.82715,-0.08491066666666666,0.0038959713013512263,-0.09863,-0.08179,-0.5553873333333333,0.0082776821002247,-0.57056,-0.54956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:00:21,tidak pasti,0.6429,0.16333,-0.63916,-0.69751,0.82031,-0.08472,-0.55737,0.16590200000000002,0.0042736555112188705,0.16113,0.17554,-0.6390780000000001,0.0019189290167769526,-0.64404,-0.6355,-0.7026366666666667,0.006335511780733256,-0.71533,-0.69751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820701333333333,0.003501685036555693,0.8147,0.82983,-0.08453999999999999,0.002533800082315662,-0.09058,-0.07837,-0.5603013333333332,0.003915912348841502,-0.56958,-0.55737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:00:33,tidak pasti,0.6429,0.16577,-0.64478,-0.70239,0.82349,-0.09033,-0.54956,0.16580400000000003,0.002839979376182658,0.16284,0.1709,-0.640626,0.0026935181454744495,-0.64771,-0.63745,-0.7009273333333332,0.00940870832691461,-0.71997,-0.67871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197586666666667,0.003900289122372256,0.81177,0.82959,-0.08549933333333333,0.0020657183692247044,-0.09033,-0.08276,-0.5617673333333334,0.007177584618266837,-0.57813,-0.54956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:00:48,tidak pasti,0.6529,0.1687,-0.64038,-0.7041,0.81372,-0.08594,-0.57129,0.16770866666666664,0.003475156454168988,0.15845,0.17261,-0.6396966666666668,0.003815321867468204,-0.646,-0.6333,-0.7069986666666668,0.008453666885412743,-0.7168,-0.68555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205406666666666,0.0061176074532762244,0.80371,0.83032,-0.08279733333333333,0.004241584048217746,-0.09155,-0.07544,-0.5633293333333333,0.005928906748979529,-0.57202,-0.55371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:01:03,tidak pasti,0.6529,0.16455,-0.66821,-0.70801,0.81885,-0.09424,-0.54688,0.16813133333333333,0.003055682917980539,0.16187,0.17212,-0.6427579999999999,0.009379120580157971,-0.66821,-0.62817,-0.7054366666666666,0.0051360819790223595,-0.71289,-0.6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170726666666667,0.006932293443078714,0.8042,0.82739,-0.08963266666666668,0.01056865410181493,-0.11963,-0.07495,-0.5689293333333333,0.011922395772342947,-0.59155,-0.54688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:01:19,tidak pasti,0.6529,0.16895,-0.63428,-0.71045,0.81616,-0.08179,-0.55908,0.16730133333333336,0.007701201081340372,0.15015,0.18481,-0.6429366666666667,0.005893033013248643,-0.65063,-0.63379,-0.704036,0.012708894410721068,-0.72485,-0.67822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185866666666666,0.005297910189966628,0.81128,0.82983,-0.09213933333333334,0.011775371068867588,-0.11597,-0.07178,-0.5634766666666666,0.010750236320769003,-0.58252,-0.53833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:01:38,non-ergonomis,0.647,0.16724,-0.6333,-0.71411,0.823,-0.09985,-0.55884,0.16772800000000002,0.0010102559788772057,0.16724,0.16968,-0.6353500000000001,0.00424390318995547,-0.64355,-0.6333,-0.7132799999999999,0.001718263242762457,-0.71411,-0.70996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228040000000001,0.0004057585488932963,0.82202,0.823,-0.09487,0.01030957945657477,-0.09985,-0.07495,-0.558742,0.0002028792744466482,-0.55884,-0.55835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:01:47,non-ergonomis,0.6529,0.16724,-0.64673,-0.70776,0.81445,-0.08228,-0.56177,0.1689473333333333,0.004642875443187373,0.1626,0.17725,-0.6409833333333333,0.004000885021139831,-0.64673,-0.6333,-0.7072426666666668,0.005619945941105891,-0.71509,-0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200033333333334,0.004135923919351826,0.81274,0.82568,-0.0863433333333333,0.007717268823569518,-0.09985,-0.07568,-0.5621106666666666,0.003773262072354184,-0.56812,-0.55591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:01:57,non-ergonomis,0.6529,0.16455,-0.64429,-0.6936,0.81421,-0.08325,-0.56934,0.16798533333333338,0.0041075903027490545,0.16162,0.17554,-0.6410800000000001,0.0030027297104944038,-0.64697,-0.63745,-0.7047853333333334,0.00830706400486673,-0.72485,-0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199053333333332,0.004561052301304813,0.8125,0.82739,-0.083268,0.00382788490646504,-0.08887,-0.07422,-0.5691086666666666,0.009563945589457069,-0.59814,-0.56079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:02:25,non-ergonomis,0.6529,0.16089,-0.65161,-0.68213,0.8269,-0.09302,-0.55615,0.16972733333333337,0.0069383658704612085,0.16089,0.19263,-0.6385919999999999,0.007744058736495075,-0.65161,-0.62012,-0.7123553333333333,0.011263741364387294,-0.72998,-0.68213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240906666666667,0.0055617577728457185,0.81348,0.83447,-0.09152066666666668,0.006291875108499245,-0.09961,-0.0791,-0.566114,0.010166092661391584,-0.573,-0.53955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:02:34,non-ergonomis,0.6529,0.16211,-0.64331,-0.68774,0.82544,-0.08032,-0.56226,0.16591866666666671,0.006551948310744418,0.15942,0.18506,-0.6402339999999999,0.009606968304309136,-0.64917,-0.61108,-0.702116,0.010580740454780508,-0.71899,-0.68774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211113333333332,0.0073244208612272465,0.80347,0.83887,-0.08069599999999998,0.013449607429215174,-0.1084,-0.04321,-0.56154,0.00871974688361341,-0.57642,-0.54248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:02:46,non-ergonomis,0.6529,0.16895,-0.64917,-0.70361,0.82544,-0.07446,-0.55566,0.16655333333333333,0.00452076268323114,0.16138,0.17725,-0.6450693333333334,0.00517135167004121,-0.65723,-0.63647,-0.7007326666666667,0.004179192448764428,-0.70801,-0.69531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82404,0.007413725687630257,0.81567,0.84399,-0.08458666666666667,0.007883286720893102,-0.10352,-0.07446,-0.5603673333333333,0.020020437938219407,-0.59155,-0.50073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:03:18,non-ergonomis,0.6429,0.16797,-0.64575,-0.71558,0.82349,-0.08179,-0.56104,0.17085,0.004151416281566705,0.16138,0.17334,-0.6388353333333333,0.003358817535695483,-0.64575,-0.63672,-0.7030119999999999,0.004537498051947638,-0.71558,-0.69629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185879999999999,0.0047350067129232655,0.81323,0.82495,-0.081136,0.0034612689663103117,-0.08984,-0.07764,-0.56377,0.0049061987030985235,-0.56909,-0.55347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:03:29,ergonomis,0.6368,0.16724,-0.64014,-0.70557,0.82104,-0.07715,-0.56201,0.16724000000000003,2.872975021810196e-17,0.16724,0.16724,-0.64014,0.0,-0.64014,-0.64014,-0.7055699999999999,1.1491900087240784e-16,-0.70557,-0.70557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82104,0.0,0.82104,0.82104,-0.07715000000000002,2.872975021810196e-17,-0.07715,-0.07715,-0.56201,0.0,-0.56201,-0.56201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:03:30,ergonomis,0.647,0.17188,-0.64429,-0.70166,0.82422,-0.08472,-0.56128,0.17033333333333328,0.0022640881692406,0.16724,0.17188,-0.6429066666666666,0.0020249926513682005,-0.64429,-0.64014,-0.7029633333333335,0.0019078846426144214,-0.70557,-0.70166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8231600000000001,0.0015516811159881486,0.82104,0.82422,-0.08219666666666665,0.0036937817761102014,-0.08472,-0.07715,-0.5615233333333334,0.0003562035266262187,-0.56201,-0.56128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:03:49,ergonomis,0.6529,0.16748,-0.64404,-0.70337,0.82544,-0.08813,-0.55249,0.1667813333333333,0.004496962255101718,0.15625,0.17188,-0.6443499999999999,0.002220360331117489,-0.64819,-0.64111,-0.7032706666666666,0.004770578681080637,-0.71021,-0.69507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314140000000001,0.0033516217822762554,0.82544,0.83472,-0.07843399999999999,0.011302529299737674,-0.10938,-0.06519,-0.5570793333333331,0.009811140509402462,-0.5686,-0.53711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:59:34,tidak pasti,0.6368,0.17139,-0.6499,-0.6936,0.83032,-0.0752,-0.55957,0.17139000000000001,2.872975021810196e-17,0.17139,0.17139,-0.6499,0.0,-0.6499,-0.6499,-0.6936,0.0,-0.6936,-0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303200000000002,2.298380017448157e-16,0.83032,0.83032,-0.0752,0.0,-0.0752,-0.0752,-0.55957,0.0,-0.55957,-0.55957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-16,23:59:45,tidak pasti,0.6368,0.17139,-0.6499,-0.6936,0.83032,-0.0752,-0.55957,0.17139000000000001,2.872975021810196e-17,0.17139,0.17139,-0.6499,0.0,-0.6499,-0.6499,-0.6936,0.0,-0.6936,-0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303200000000002,2.298380017448157e-16,0.83032,0.83032,-0.0752,0.0,-0.0752,-0.0752,-0.55957,0.0,-0.55957,-0.55957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:00:00,tidak pasti,0.6368,0.17139,-0.6499,-0.6936,0.83032,-0.0752,-0.55957,0.17139000000000001,2.872975021810196e-17,0.17139,0.17139,-0.6499,0.0,-0.6499,-0.6499,-0.6936,0.0,-0.6936,-0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303200000000002,2.298380017448157e-16,0.83032,0.83032,-0.0752,0.0,-0.0752,-0.0752,-0.55957,0.0,-0.55957,-0.55957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:00:15,tidak pasti,0.6368,0.17139,-0.6499,-0.6936,0.83032,-0.0752,-0.55957,0.17139000000000001,2.872975021810196e-17,0.17139,0.17139,-0.6499,0.0,-0.6499,-0.6499,-0.6936,0.0,-0.6936,-0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303200000000002,2.298380017448157e-16,0.83032,0.83032,-0.0752,0.0,-0.0752,-0.0752,-0.55957,0.0,-0.55957,-0.55957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:00:30,tidak pasti,0.6368,0.17139,-0.6499,-0.6936,0.83032,-0.0752,-0.55957,0.17139000000000001,2.872975021810196e-17,0.17139,0.17139,-0.6499,0.0,-0.6499,-0.6499,-0.6936,0.0,-0.6936,-0.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303200000000002,2.298380017448157e-16,0.83032,0.83032,-0.0752,0.0,-0.0752,-0.0752,-0.55957,0.0,-0.55957,-0.55957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:09,tidak pasti,0.5138,0.36963,0.81128,-0.48413,-0.04712,0.08276,-0.91309,0.21845933333333328,0.0832623234522474,0.17139,0.36963,-0.24898933333333328,0.6892797354533692,-0.6499,0.98022,-0.5945773333333334,0.22660219074299306,-0.6936,0.16333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544740000000001,0.4952976350467031,-0.67505,0.83032,-0.007800666666666678,0.14520950010571754,-0.0752,0.46191,-0.5542326666666667,0.3459475444024646,-0.91309,0.58105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:12,ergonomis,0.7123,0.37524,0.82104,-0.46899,-0.02295,0.14868,-0.90649,0.37273533333333325,0.0026618142756577273,0.36768,0.37524,0.815966,0.005094655182499734,0.81055,0.82104,-0.4731426666666666,0.005426000193073903,-0.48413,-0.4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030730666666666677,0.008363646220114651,-0.04712,-0.02295,0.14311266666666664,0.025163533270720684,0.08276,0.15942,-0.9046373333333333,0.006622800946801289,-0.91309,-0.89624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:13,tidak pasti,0.6977,0.36743,0.81592,-0.47778,-0.02539,0.14429,-0.90479,0.37315733333333323,0.0035749315011752835,0.36743,0.37524,0.8196746666666667,0.002343617066071371,0.81592,0.82104,-0.471334,0.004023514455227971,-0.47778,-0.46899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023600666666666673,0.0011168800080496339,-0.02539,-0.02295,0.1475093333333333,0.002009468539072911,0.14429,0.14868,-0.9060366666666667,0.0007781541039690239,-0.90649,-0.90479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:14,non-ergonomis,0.7123,0.36792,0.83081,-0.46606,-0.02637,0.15674,-0.89575,0.3682773333333333,0.001521505207101879,0.36646,0.37207,0.8202153333333334,0.004120018839531598,0.81372,0.83081,-0.47482133333333343,0.004785309165511038,-0.47778,-0.46313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026268666666666662,0.003513274554491592,-0.03125,-0.01489,0.15058533333333335,0.00402124690446467,0.14429,0.16187,-0.9094893333333334,0.007029054464625137,-0.92505,-0.89575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:23,non-ergonomis,0.6977,0.36792,0.82227,-0.4624,-0.03149,0.15576,-0.90283,0.36762733333333325,0.001133493125990039,0.36353,0.36792,0.8222206666666665,0.00019106717841288958,0.82153,0.82227,-0.4632626666666665,0.0033410936333282677,-0.47534,-0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031490000000000004,7.18243755452549e-18,-0.03149,-0.03149,0.15575999999999995,5.745950043620392e-17,0.15576,0.15576,-0.9028299999999999,1.1491900087240784e-16,-0.90283,-0.90283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
