date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,13:50:30,ergonomis,0.7692,0.87451,0.00366,0.61304,1.05225,-0.06079,-0.06055,0.867578,0.007946341995604709,0.85474,0.87451,0.005639,0.004764429428355275,-0.00269,0.01343,0.617066,0.007711617786748041,0.60913,0.63574,1.0509040000000003,0.0034866449967458904,1.0437,1.05542,-0.058275,0.009681852726736873,-0.07324,-0.03442,-0.062280999999999996,0.0037098770569626406,-0.07104,-0.05908
2026-06-14,13:50:37,ergonomis,0.7692,0.86938,0.0083,0.62085,1.05078,-0.06226,-0.05981,0.86616,0.011383879440292375,0.84619,0.87451,0.005932000000000001,0.003033900313311416,0.00366,0.0127,0.622804,0.01282896219930167,0.61304,0.6438,1.050856,0.0024534519898841696,1.04419,1.05225,-0.061573,0.0008376693858557835,-0.06274,-0.06079,-0.058594,0.005158499351124855,-0.06055,-0.04395
2026-06-14,13:50:47,ergonomis,0.7702,0.87695,0.02539,0.60229,1.03882,-0.06982,-0.08667,0.8681139999999999,0.004850494132903705,0.85889,0.87695,0.018555999999999996,0.005286360226511663,0.0083,0.02539,0.612403,0.006977148494271221,0.60107,0.62134,1.0462159999999998,0.003468141353008013,1.03882,1.05078,-0.068066,0.00606354901577176,-0.07373,-0.0564,-0.075438,0.007736746086049354,-0.08667,-0.05981
2026-06-14,13:50:54,ergonomis,0.7716,0.88892,0.02148,0.56299,1.04712,-0.0542,-0.06006,0.8719480000000001,0.00997163844778447,0.85913,0.8894,0.025171,0.006777399452100586,0.01221,0.03247,0.604737,0.016155727604922187,0.56299,0.61743,1.048266,0.004648405222343555,1.04126,1.05615,-0.061499000000000005,0.004804230658723852,-0.07031,-0.0542,-0.07815000000000001,0.013136366823948442,-0.10962,-0.06006
2026-06-14,13:50:59,ergonomis,0.763,0.93945,0.00122,0.49268,1.01367,-0.11548,-0.16968,0.8867900000000001,0.03229652337670763,0.87158,0.95581,-0.004734,0.009967516351740901,-0.03296,0.00122,0.592849,0.06041531013649511,0.46509,0.62134,1.038717,0.008800618728248607,1.01367,1.0415,-0.063181,0.018375995483238452,-0.11548,-0.05737,-0.073875,0.0336624456924924,-0.16968,-0.06323
2026-06-14,13:51:06,ergonomis,0.7568,1.00757,0.51782,-0.10181,1.08789,0.00146,-0.43115,0.9297359999999999,0.045862039059189987,0.82544,1.00757,0.091749,0.1660434505015011,0.00122,0.51782,0.361914,0.3037280597361909,-0.30786,0.56274,1.033838,0.029063182818740894,1.01465,1.08789,-0.08066599999999999,0.044156704083927675,-0.11719,0.00146,-0.24763100000000002,0.09853325444854757,-0.43115,-0.18066
2026-06-14,13:51:11,ergonomis,0.759,0.90283,0.00073,0.57666,1.02905,-0.08154,-0.15552,0.916675,0.06390800667104765,0.86035,1.00757,0.15178099999999997,0.2527027196551535,-0.02051,0.51782,0.3867900000000001,0.3377628442824607,-0.10181,0.61987,1.058886,0.021340178693409918,1.02905,1.08789,-0.030664000000000004,0.02830502161965062,-0.08154,0.00146,-0.18823299999999996,0.16975542793154572,-0.43115,-0.06104
2026-06-14,13:51:17,non-ergonomis,0.6417,0.68433,-0.07495,0.80957,1.0459,-0.04907,0.01953,0.70835,0.07626058775307495,0.65723,0.90161,-0.059327,0.03078795401162965,-0.08716,-0.00806,0.7834239999999999,0.08513783337101732,0.55469,0.83838,1.057496,0.012166894244446887,1.03906,1.08228,-0.045289,0.015690252777511973,-0.08374,-0.02271,0.009252000000000002,0.07189329281032489,-0.14502,0.05664
2026-06-14,13:51:23,non-ergonomis,0.6769,0.92188,-0.07007,0.52808,1.03076,-0.05322,-0.14038,0.758744,0.11121512529028296,0.67847,0.92554,-0.065941,0.008486350413065284,-0.07153,-0.04834,0.710548,0.13144662556845396,0.50928,0.82397,1.0503429999999998,0.014947783224723775,1.02271,1.06006,-0.041941,0.005644154202948984,-0.05322,-0.03198,-0.040795,0.07563408494558228,-0.16577,0.02954
2026-06-14,13:51:30,ergonomis,0.7741,0.91479,-0.06104,0.52783,1.02979,-0.06787,-0.14697,0.9221169999999999,0.006277550920188194,0.91479,0.93701,-0.06826099999999999,0.007424117530798601,-0.07617,-0.05566,0.533251,0.006012497077846355,0.51978,0.54248,1.029959,0.003092149378309157,1.02441,1.03735,-0.057106000000000004,0.006558479159751054,-0.06787,-0.04541,-0.150317,0.00731570616322626,-0.16943,-0.14429
2026-06-14,13:51:35,non-ergonomis,0.6473,0.72363,0.03296,0.76196,1.04956,0.00562,0.00659,0.879954,0.08060644049261133,0.72363,0.93311,-0.045388,0.03347440076635677,-0.06763,0.03296,0.574584,0.10756990101531395,0.50806,0.7937,1.035378,0.00826782357496015,1.02856,1.04956,-0.054222000000000006,0.02449216645741609,-0.06787,0.00562,-0.120654,0.05434793141315397,-0.14941,0.00659
2026-06-14,13:51:41,non-ergonomis,0.5624,0.91016,-0.05566,0.53223,1.02148,-0.00244,-0.1394,0.870312,0.07947345340146958,0.72363,0.92725,-0.029223,0.04026620117004666,-0.06909,0.02344,0.5898950000000001,0.10374375218135626,0.50952,0.78467,1.0346680000000001,0.010539811088334461,1.01978,1.05103,-0.009156,0.023102767126231626,-0.0459,0.03784,-0.10781100000000002,0.06086073235948885,-0.15698,0.00049
2026-06-14,13:51:47,ergonomis,0.7737,0.89844,-0.04102,0.56274,1.01538,-0.0647,-0.1814,0.9076420000000001,0.005468751228571277,0.89844,0.91577,-0.047241,0.012526655534854022,-0.0625,-0.02344,0.5484119999999999,0.014050245391293193,0.5249,0.56445,1.0280520000000002,0.006986912845535684,1.01538,1.03784,-0.038796,0.013776142178902382,-0.0647,-0.02173,-0.14479999999999998,0.020834364774467103,-0.1814,-0.10938
2026-06-14,13:51:54,ergonomis,0.7737,0.90479,-0.04468,0.54883,1.01343,-0.04663,-0.16895,0.9094,0.006303866538350343,0.90039,0.92236,-0.044286000000000006,0.0076762768753261285,-0.05615,-0.02734,0.5480959999999999,0.006726779318514931,0.53369,0.5564,1.022389,0.010452561036522192,1.00854,1.03809,-0.06047499999999999,0.015696052051391778,-0.09277,-0.04663,-0.16089,0.018156122322174905,-0.19775,-0.13354
2026-06-14,13:52:03,ergonomis,0.7717,0.92432,-0.02466,0.53394,1.02026,-0.07886,-0.15771,0.9222439999999998,0.01330975264817329,0.90479,0.93506,-0.029761,0.01157558681017943,-0.04468,-0.01318,0.5104490000000002,0.03400041288964984,0.46899,0.54883,1.0222660000000001,0.0068306469516274644,1.01343,1.03149,-0.060156,0.011427057752933994,-0.07886,-0.04663,-0.174367,0.009836020028446468,-0.18555,-0.15771
2026-06-14,13:52:13,ergonomis,0.7754,0.93188,-0.02246,0.4978,1.00513,-0.08154,-0.23779,0.922997,0.007216324164312796,0.91064,0.93188,-0.04116299999999999,0.015885635055329424,-0.07324,-0.02246,0.512622,0.012803951473405907,0.4978,0.53638,1.015869,0.005160106480382835,1.00513,1.02295,-0.08005500000000002,0.008725824061689279,-0.09399,-0.06934,-0.20678699999999997,0.025208975055192814,-0.23779,-0.15088
2026-06-14,13:52:23,ergonomis,0.7709,0.92725,-0.03394,0.50024,1.00659,-0.11816,-0.24829,0.9312990000000001,0.0068820611415153264,0.92554,0.948,-0.032348999999999996,0.013922832925330487,-0.04736,0.00293,0.5028549999999999,0.012108170106722703,0.4873,0.53271,1.0081289999999998,0.006178468796284931,0.99512,1.01538,-0.09992500000000001,0.018528900698938165,-0.11938,-0.07251,-0.22819799999999998,0.019370446446986083,-0.24829,-0.20142
2026-06-14,13:52:34,ergonomis,0.776,0.91724,-0.02661,0.50464,1.02344,0.00049,-0.17627,0.930447,0.013115835255310434,0.90698,0.94312,-0.02163,0.02217952108490072,-0.04883,0.01978,0.5030020000000001,0.01514568864213326,0.49072,0.53296,1.007349,0.013694007975915752,0.97827,1.02759,-0.08850000000000001,0.038853603293502764,-0.11816,0.00049,-0.23203200000000002,0.026575078049430694,-0.25854,-0.17627
2026-06-14,13:52:43,non-ergonomis,0.6635,0.95215,0.03955,0.49609,1.02246,0.04028,-0.18188,0.91648,0.022496212520728434,0.87598,0.95215,-0.043578000000000006,0.042039696267007244,-0.09814,0.03955,0.526072,0.03042064386782983,0.49292,0.57495,1.027759,0.009248482698379391,1.01392,1.04321,-0.020312,0.033242810684751406,-0.06226,0.04028,-0.159642,0.03254070435623667,-0.19189,-0.10962
2026-06-14,13:52:54,ergonomis,0.7523,0.92432,0.00952,0.52905,1.03369,-0.01025,-0.17847,0.93147,0.021185583672760973,0.90967,0.98804,-0.038672000000000005,0.058029210039236084,-0.18994,0.01563,0.502196,0.02904756796092307,0.43701,0.52905,1.015332,0.016582684275405428,0.97266,1.03369,-0.033398,0.04423400647566179,-0.10767,0.02832,-0.195166,0.02376382975120897,-0.24658,-0.16235
2026-06-14,13:54:50,ergonomis,0.7944,0.97607,-0.03345,0.396,1.01172,-0.00073,-0.23755,0.9686250000000001,0.021992099212621286,0.90942,0.99219,-0.040553,0.009101876546441763,-0.05493,-0.03345,0.415627,0.0414576268415515,0.375,0.51538,1.003955,0.009771653163899894,0.98755,1.01172,-0.009031,0.02459144948509091,-0.05762,0.0293,-0.23684200000000005,0.00286520040020473,-0.23975,-0.2312
2026-06-14,13:54:56,non-ergonomis,0.6919,0.77612,-0.10107,0.72144,1.03833,-0.02734,-0.07568,0.940552,0.08525426738097433,0.77612,1.00244,-0.057128,0.024503747921944964,-0.10107,-0.03271,0.457594,0.13405024233887497,0.36646,0.72144,1.02002,0.03291799069067113,0.98926,1.08813,0.016235999999999997,0.0170862096440375,-0.02734,0.03516,-0.184765,0.07351360890640891,-0.2522,-0.07568
2026-06-14,13:55:03,ergonomis,0.7664,0.83423,-0.07324,0.63672,1.00366,-0.02808,-0.18115,0.813697,0.021751719242395544,0.78955,0.83423,-0.08337399999999999,0.01239975286492078,-0.10767,-0.07324,0.6706070000000001,0.03611880798143818,0.63672,0.71509,1.023558,0.02115150732742756,1.00366,1.04785,-0.020363,0.009647985454660125,-0.02808,-0.00562,-0.137644,0.04586923859068177,-0.18115,-0.09253
2026-06-14,13:55:08,non-ergonomis,0.6726,0.91406,-0.13623,0.52124,1.03735,-0.0481,-0.12671,0.9378679999999999,0.024141581831630954,0.90161,0.96167,-0.10525,0.042007587145392884,-0.18726,-0.05591,0.464844,0.03928864614052711,0.41235,0.5293,1.022681,0.010551182608809504,1.00366,1.03735,0.002416999999999999,0.03757164683049647,-0.07031,0.03345,-0.16723600000000002,0.023966732591471685,-0.2002,-0.12427
2026-06-14,13:55:14,ergonomis,0.7748,0.93579,-0.10645,0.46582,1.02393,-0.01685,-0.1897,0.9318370000000001,0.015308802152138909,0.9021,0.94995,-0.11311099999999999,0.02986369198355904,-0.15552,-0.05884,0.49358,0.01799194634644439,0.46582,0.52197,1.028882,0.007899574953403779,1.01807,1.04053,-0.029396,0.0159250105180499,-0.05933,-0.00635,-0.158691,0.023097160215056745,-0.19141,-0.12158
2026-06-14,13:55:20,ergonomis,0.7976,1.00195,0.00586,0.34668,1.01196,-0.03638,-0.1792,0.9457999999999999,0.021988893155914433,0.92822,1.00195,-0.076612,0.029493808691166204,-0.0957,0.00586,0.456663,0.04038487782161371,0.34668,0.49121,1.0234619999999999,0.013756023165629391,0.99512,1.03687,-0.024634,0.010360611522063315,-0.04175,-0.00635,-0.17251,0.018583744390072616,-0.22144,-0.15698
2026-06-14,13:55:26,ergonomis,0.8024,0.97583,-0.03687,0.43945,1.02783,-0.03735,-0.17847,0.9552010000000001,0.01607973842379837,0.93213,0.97583,-0.028197999999999994,0.00772718404940204,-0.03784,-0.01636,0.45578499999999994,0.015302535919106857,0.43457,0.48291,1.0196290000000001,0.007824717886288314,1.00879,1.03174,-0.026268000000000003,0.02665071973178627,-0.04858,0.02344,-0.19187099999999999,0.00830748049785386,-0.20239,-0.17798
2026-06-14,13:55:33,ergonomis,0.8065,0.93994,-0.05786,0.47607,1.03564,-0.05347,-0.15356,0.9480700000000001,0.008163572202847916,0.93774,0.96216,-0.029907000000000006,0.020046435565678228,-0.05933,0.00464,0.46665,0.01128003841601023,0.44727,0.48779,1.0270500000000002,0.0071163583071368304,1.01611,1.03564,-0.031348,0.010366861520140885,-0.05347,-0.02173,-0.17573199999999997,0.012082160218915968,-0.19336,-0.15356
2026-06-14,13:55:38,ergonomis,0.7966,0.948,-0.01147,0.4729,1.0271,-0.03955,-0.18774,0.9435790000000001,0.00626793506667066,0.93164,0.9519,-0.028418,0.014244975566454614,-0.06006,-0.01147,0.477196,0.011930526858069222,0.46362,0.50488,1.02378,0.006574742918506003,1.01733,1.03418,-0.039744999999999996,0.010337481156774443,-0.06689,-0.03149,-0.171338,0.025957707397482797,-0.19336,-0.10547
2026-06-14,13:55:44,ergonomis,0.8064,0.9458,-0.04053,0.46948,1.0271,-0.04077,-0.16504,0.952075,0.009516881200150502,0.93628,0.96655,-0.021924,0.018676624248866104,-0.05054,0.00513,0.46542900000000004,0.01394785483307181,0.44604,0.49048,1.0235600000000002,0.00553713122674747,1.01489,1.03223,-0.030566000000000003,0.012689833376018422,-0.05518,-0.00879,-0.18408000000000002,0.01349467631656606,-0.21143,-0.16504
2026-06-14,13:55:50,ergonomis,0.8085,0.96167,-0.03467,0.47217,1.0354,-0.01807,-0.16577,0.9511229999999999,0.007134073248230025,0.94165,0.96387,-0.023782,0.022848593343525063,-0.06934,0.00415,0.47614600000000007,0.0073793754628845324,0.46851,0.48975,1.0272200000000002,0.006958984600260805,1.01611,1.03784,-0.030568,0.015356256632974647,-0.05176,-0.00977,-0.177538,0.011411020793757042,-0.19189,-0.1582
2026-06-14,13:55:56,ergonomis,0.7949,0.95215,-0.00635,0.45264,1.0166,-0.0354,-0.1853,0.9431390000000001,0.008708657824895352,0.92822,0.95264,0.023633,0.023633561376426818,-0.00635,0.07129,0.480126,0.01198263669741441,0.45264,0.49414,1.022827,0.005502221874439071,1.01538,1.03271,-0.020752,0.016677588954442227,-0.0354,0.01831,-0.181348,0.010515982333783392,-0.20142,-0.16382
2026-06-14,13:56:02,ergonomis,0.8026,0.94995,-0.00073,0.47266,1.01807,-0.06152,-0.20435,0.9464839999999999,0.004761272472307744,0.94043,0.95361,-0.001537,0.010624924627183637,-0.01343,0.02466,0.47492600000000007,0.008451459045632303,0.45679,0.48413,1.019239,0.004795508199230679,1.00952,1.02588,-0.05703100000000001,0.012047464878554327,-0.0752,-0.0354,-0.193969,0.008354859464208044,-0.20435,-0.177
2026-06-14,13:56:08,ergonomis,0.806,0.9541,0.01001,0.45923,1.01343,-0.0459,-0.1958,0.947265,0.005902171445983075,0.93848,0.9563,-0.0013430000000000002,0.010623043140059046,-0.01489,0.01147,0.46972699999999995,0.010670062011691088,0.45508,0.4856,1.015698,0.005213360613739336,1.00854,1.02515,-0.05913,0.006026251829380438,-0.06738,-0.0459,-0.19909700000000002,0.006447154497226747,-0.21069,-0.19043
2026-06-14,13:56:14,ergonomis,0.8041,0.95239,0.00977,0.46436,1.01563,-0.04956,-0.21045,0.9506339999999998,0.006144580629392964,0.9436,0.96582,0.002979,0.005004692131723322,-0.00391,0.00977,0.46237900000000004,0.009815017348713932,0.44873,0.47485,1.015577,0.0059932481454828155,1.00928,1.0271,-0.051268999999999995,0.004541136543984458,-0.06323,-0.04736,-0.20749399999999998,0.0069029594297582925,-0.21948,-0.19653
2026-06-14,13:56:20,ergonomis,0.8085,0.94385,-0.00317,0.47046,1.00635,-0.05273,-0.22754,0.9565189999999998,0.007592897924303283,0.94385,0.9668,0.00686,0.010780169035986607,-0.00537,0.03174,0.455811,0.011515308120545928,0.44434,0.48022,1.013282,0.005978312285066561,1.00562,1.02368,-0.042602,0.006840032163667069,-0.05273,-0.02954,-0.208203,0.013795168276529924,-0.22754,-0.18848
2026-06-14,13:56:26,ergonomis,0.8061,0.93726,0.02783,0.49902,1.03882,-0.05566,-0.17456,0.947071,0.010618465520026895,0.93091,0.96606,0.025244999999999997,0.022029116212665255,-0.00195,0.07617,0.45998399999999995,0.028230305307909414,0.40479,0.49902,1.013453,0.01772891364096766,0.97461,1.03882,-0.061058,0.01733489210939729,-0.09082,-0.03516,-0.209815,0.01970543255608012,-0.24829,-0.17456
2026-06-14,13:56:32,ergonomis,0.8021,0.95508,-0.00879,0.45728,1.0415,-0.02686,-0.15625,0.961524,0.02356235377791353,0.92505,0.99707,-0.004614,0.015011909494353695,-0.02344,0.03174,0.454711,0.03057954706807949,0.41382,0.51074,1.0191409999999999,0.022080016329502832,0.979,1.0415,-0.031178,0.038930960487052524,-0.10083,0.01099,-0.18007800000000002,0.034035507211015836,-0.2439,-0.13379
2026-06-14,13:56:38,ergonomis,0.7902,1.01855,-0.11768,0.35425,1.04614,-0.04639,-0.15625,0.966821,0.024106972458421902,0.93481,1.01855,-0.042065000000000005,0.03662817745033642,-0.11768,0.01685,0.433448,0.03433007033038075,0.35425,0.46899,1.019189,0.012801424790493706,1.00342,1.04614,-0.045727000000000004,0.030895390540769452,-0.09229,0.021,-0.18984399999999998,0.023321298420113754,-0.21997,-0.15625
2026-06-14,13:56:44,ergonomis,0.8105,0.95923,-0.02759,0.45068,1.00879,-0.05737,-0.21069,0.955467,0.009561701440875708,0.92993,0.96069,-0.032717,0.008539506946474658,-0.04102,-0.01245,0.45676400000000006,0.016310533883216564,0.44678,0.49341,1.018653,0.013825564927175862,1.00879,1.04028,-0.051949999999999996,0.003644804521507291,-0.05737,-0.04492,-0.18432800000000002,0.019805970368104213,-0.21069,-0.13574
2026-06-14,13:56:51,ergonomis,0.8068,1.00146,-0.05688,0.33838,0.98389,-0.07031,-0.2688,0.984887,0.008548641282553518,0.97388,1.00146,-0.035789,0.017980939568826147,-0.06836,-0.01147,0.390746,0.025198790182599375,0.33838,0.4292,0.99839,0.009110701887828913,0.9812,1.00708,-0.072606,0.013381728172731984,-0.08618,-0.04199,-0.24802200000000002,0.02066278608728476,-0.28394,-0.21826
2026-06-14,13:56:57,ergonomis,0.8004,0.96021,-0.02881,0.44092,1.01392,-0.04077,-0.20459,0.980424,0.007102475624738191,0.96021,0.98267,0.002177,0.01088772198395973,-0.02881,0.00562,0.405766,0.012351856540617684,0.40186,0.44092,1.006882,0.0024729011302516532,1.0061,1.01392,-0.08032500000000001,0.013898210316440028,-0.08472,-0.04077,-0.263036,0.020535831125133453,-0.26953,-0.20459
2026-06-14,13:57:03,ergonomis,0.8013,0.94604,-0.03247,0.49243,1.0293,-0.02588,-0.17212,0.9442870000000001,0.0065126441975931915,0.93286,0.9502,-0.036597,0.0057985497228952776,-0.04761,-0.0249,0.47231199999999995,0.01024823865625482,0.46313,0.49243,1.0198,0.005990703909669877,1.01416,1.0293,-0.033009,0.003488694279781159,-0.04004,-0.02588,-0.183254,0.008422550682542673,-0.20166,-0.17212
2026-06-14,13:57:08,ergonomis,0.7966,0.95996,-0.02856,0.44507,1.03394,-0.00195,-0.20361,0.94392,0.007127224798849378,0.93726,0.95996,-0.030418999999999995,0.0021631276224742513,-0.03247,-0.02832,0.48281,0.014582569503806007,0.44507,0.49243,1.025172,0.0064832035976737515,1.01782,1.03394,-0.028759,0.011472712020752158,-0.03906,-0.00195,-0.181029,0.010684138243208952,-0.20361,-0.17212
2026-06-14,13:57:15,ergonomis,0.8055,0.96338,0.00537,0.4187,1.00903,0.0105,-0.22632,0.9651370000000001,0.005147981373530992,0.9563,0.9729,0.0007070000000000002,0.011253458776946954,-0.01758,0.01733,0.427369,0.00909723822560085,0.4126,0.44507,1.0066659999999998,0.007069829795216677,0.99634,1.01807,0.008398,0.0059088442186268535,-0.00098,0.01978,-0.22739099999999998,0.011051540314966659,-0.25195,-0.21069
2026-06-14,13:57:20,ergonomis,0.8013,0.98096,-0.01807,0.37891,1.00098,0.00244,-0.26514,0.96953,0.004016092628413855,0.96826,0.98096,0.006985999999999999,0.008803781005908767,-0.01807,0.00977,0.432082,0.018682736416274773,0.37891,0.43799,0.998583,0.003478748338123918,0.98877,1.00098,-0.00019399999999999986,0.005601841363932637,-0.00244,0.01514,-0.23188600000000004,0.01791444618798533,-0.2666,-0.22339
2026-06-14,13:57:27,ergonomis,0.8029,0.98242,0.00317,0.39355,0.98657,0.00439,-0.27271,0.9836419999999999,0.002830527237891288,0.97974,0.98828,-0.0015399999999999997,0.004030707133990263,-0.00806,0.00317,0.392846,0.004869880673874655,0.38794,0.40283,0.992796,0.0062432829682965915,0.98657,1.00439,0.005955,0.004317263150551643,0.0,0.01343,-0.264676,0.008368062566156586,-0.27271,-0.24805
2026-06-14,13:57:33,ergonomis,0.8072,0.9939,-0.01514,0.38135,0.99634,-0.00171,-0.271,0.985498,0.003971128582937398,0.98022,0.9939,-0.0027860000000000003,0.006971743285896609,-0.01514,0.00317,0.390112,0.0051936666559698735,0.38135,0.39722,0.992676,0.00693473735784006,0.98438,1.00488,0.0017319999999999998,0.005505237506229863,-0.01025,0.00952,-0.26596800000000004,0.007438193926544869,-0.27271,-0.25293
2026-06-14,13:57:38,ergonomis,0.804,0.97681,-0.06934,0.39038,1.0105,0.01904,-0.21509,0.980687,0.005971333463585263,0.96753,0.98901,-0.017456,0.01894934780466658,-0.06934,-0.00488,0.391626,0.012109959354000967,0.37378,0.4209,0.9989509999999999,0.006493633548843544,0.99048,1.0105,0.000708,0.00946548091165414,-0.0127,0.01904,-0.25229500000000005,0.024218749508960562,-0.27612,-0.20386
2026-06-14,13:57:44,non-ergonomis,0.7208,0.96118,-0.03931,0.43677,1.00903,-0.02808,-0.22021,0.9658690000000002,0.008397965957434106,0.94995,0.98022,-0.028955,0.019496026518242122,-0.05176,0.00098,0.427563,0.014828373740157002,0.39771,0.44751,1.008278,0.011961457361969801,0.98682,1.02271,-0.005030000000000002,0.028654207757713736,-0.04102,0.0415,-0.211815,0.015351115956539157,-0.22705,-0.18677
2026-06-14,13:57:51,ergonomis,0.8061,0.96045,-0.03442,0.40942,1.00317,-0.0498,-0.24585,0.966356,0.004974589206937356,0.96045,0.97729,-0.038012000000000004,0.00368757011232781,-0.04419,-0.03394,0.42678000000000005,0.008687478856888742,0.40942,0.43652,1.005688,0.00465041169025806,0.99609,1.0105,-0.03771800000000001,0.007470980599031904,-0.0498,-0.02881,-0.23073899999999997,0.008741035344219177,-0.24585,-0.21851
2026-06-14,13:57:56,ergonomis,0.7984,0.8584,-0.06421,0.61597,1.03418,-0.09326,-0.10913,0.954664,0.046741337925984845,0.8584,0.98511,-0.04160199999999999,0.010288074865806745,-0.06421,-0.02759,0.450392,0.08570613329537419,0.39209,0.61597,1.01006,0.010686755042262994,0.99951,1.03418,-0.055004,0.017306225084248346,-0.09326,-0.03345,-0.21987399999999999,0.04441039673069559,-0.24854,-0.10913
2026-06-14,13:58:02,ergonomis,0.7655,0.82886,-0.07666,0.65723,1.04468,-0.07202,-0.08105,0.828514,0.01263208630608755,0.81104,0.85156,-0.074976,0.008455206417087377,-0.09448,-0.0647,0.656886,0.01808962882734499,0.61694,0.67725,1.0434569999999999,0.0064423599023270064,1.03271,1.05225,-0.082228,0.0086719071335741,-0.09766,-0.07202,-0.081006,0.021083974008710978,-0.1189,-0.05737
2026-06-14,13:58:08,ergonomis,0.7675,0.80908,-0.04956,0.68726,1.04932,-0.07031,-0.03833,0.80901,0.006949506777062987,0.79492,0.81836,-0.06606500000000001,0.007993768753778713,-0.07642,-0.04956,0.6793470000000001,0.010278067317242944,0.65454,0.69019,1.0432859999999997,0.007030675959283333,1.02905,1.04956,-0.081275,0.006787073088681979,-0.09131,-0.07031,-0.058714999999999996,0.009633447807855017,-0.07275,-0.03833
2026-06-14,13:58:15,ergonomis,0.7677,0.80225,-0.09766,0.69458,1.04175,-0.11353,-0.03418,0.8061780000000001,0.007413252097876236,0.80225,0.82495,-0.091848,0.014006497539832482,-0.10986,-0.06128,0.688525,0.011165668860892786,0.66162,0.69458,1.043434,0.003089581776803369,1.04175,1.05103,-0.10845,0.013139055437046377,-0.12817,-0.08374,-0.046777,0.017430982664975222,-0.0791,-0.03418
2026-06-14,13:58:18,ergonomis,0.7519,0.96997,-0.01978,0.4126,1.0105,-0.04907,-0.25928,0.8532499999999998,0.08218181320841138,0.80225,0.97998,-0.076346,0.034819570550673556,-0.09766,-0.01904,0.612867,0.13191913095613622,0.40845,0.69458,1.03528,0.013649810743498724,1.0083,1.04175,-0.103226,0.022562958434862515,-0.11353,-0.04907,-0.077125,0.09066801607451708,-0.25928,-0.03418
2026-06-14,13:58:23,ergonomis,0.7964,0.95825,0.02368,0.44043,1.00708,-0.09912,-0.1958,0.9665519999999999,0.007600629798466263,0.95288,0.97729,-0.014184999999999998,0.024563998611337238,-0.04858,0.02417,0.41933699999999996,0.014667457592310336,0.38525,0.44043,1.004469,0.006359413757048132,0.99487,1.01172,-0.06882400000000001,0.02711889550356602,-0.09937,-0.03223,-0.24499600000000005,0.02440218168752768,-0.271,-0.1958
2026-06-14,13:58:30,ergonomis,0.7936,0.97729,-0.03027,0.42676,0.99561,-0.06421,-0.24731,0.9722909999999999,0.021096500736694057,0.94165,1.0105,-0.033518000000000006,0.03125445312271517,-0.08276,0.03662,0.40092800000000006,0.04539518936823349,0.32837,0.45923,1.0018559999999999,0.014530737688698999,0.97266,1.01978,-0.049024,0.011012218668370148,-0.06421,-0.03198,-0.252954,0.025381352822714368,-0.30054,-0.22412
2026-06-14,13:58:35,ergonomis,0.8061,0.98047,-0.03833,0.39575,0.99731,-0.08228,-0.25049,0.972705,0.005696348245440498,0.96362,0.98047,-0.031152999999999997,0.005083712663442382,-0.03833,-0.02319,0.41369599999999995,0.007577628183599992,0.39575,0.42139,1.0035380000000003,0.005991747658237946,0.99585,1.01196,-0.07026400000000002,0.00625015057596393,-0.08228,-0.06201,-0.239014,0.010641780552770918,-0.25073,-0.21704
2026-06-14,13:58:42,ergonomis,0.8072,0.96826,-0.02783,0.41479,1.0022,-0.0835,-0.26172,0.9735090000000002,0.010239527387097073,0.96826,1.00024,-0.027438999999999998,0.005059548618426571,-0.03979,-0.02075,0.405246,0.016786606565950126,0.36694,0.41479,1.0031269999999999,0.011748303943785078,0.97876,1.02539,-0.08157,0.0029302256265042507,-0.0835,-0.07495,-0.258326,0.0064347048624367196,-0.26196,-0.24438
2026-06-14,13:58:47,ergonomis,0.8083,1.00024,-0.0061,0.40576,1.02563,-0.07446,-0.22681,0.9721169999999999,0.010096115919831087,0.96826,1.00024,-0.021629000000000002,0.013784642380401297,-0.02783,0.01245,0.415743,0.006806307613775135,0.40576,0.43335,1.00403,0.007758814342410846,0.99707,1.02563,-0.081985,0.0032677115675788927,-0.0835,-0.07446,-0.25651999999999997,0.011739658333093763,-0.26172,-0.22681
2026-06-14,13:58:53,ergonomis,0.8051,0.96191,-0.03296,0.44531,1.00317,-0.08105,-0.25024,0.9668909999999998,0.004058227445572743,0.96191,0.97778,-0.005615,0.013743291899040135,-0.03296,0.00122,0.43183399999999994,0.008207453523068736,0.42627,0.44922,0.995627,0.004090870730459817,0.99316,1.00317,-0.080418,0.001980722651514394,-0.08496,-0.0791,-0.24374700000000002,0.0061815335206295485,-0.25317,-0.23901
2026-06-14,13:58:59,ergonomis,0.8072,0.96582,-0.02881,0.41187,0.99805,-0.06348,-0.25415,0.9625010000000002,0.005826543572307681,0.95313,0.96875,-0.023337999999999998,0.0077999740740309865,-0.03784,-0.01025,0.4328390000000001,0.009328929258554323,0.41187,0.44287,0.9982909999999998,0.005192444190038705,0.99292,1.00879,-0.07739199999999999,0.007348715382825613,-0.08765,-0.06348,-0.252051,0.007019760125689644,-0.26489,-0.24194
