date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,17:54:55,non-ergonomis,0.5211,0.76611,-0.23584,0.73413,0.91553,-0.24805,-0.41479,0.5793286666666666,0.13543456468856443,0.4082,0.85083,-0.20102600000000004,0.11841775245774114,-0.33374,0.04883,0.8725753333333334,0.1080366352458188,0.71729,1.09058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979173333333332,0.06409659724271827,0.89697,1.11182,-0.13911199999999999,0.17437398705082133,-0.323,0.15063,-0.23885066666666663,0.1686670858935125,-0.53442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:04,ergonomis,0.6586,0.6731,0.02612,0.81787,0.97778,0.02466,-0.38037,0.7006186666666666,0.05764007024714004,0.56958,0.80933,-0.13206466666666666,0.10693973054727512,-0.2854,0.07202,0.7845706666666665,0.03959617829081609,0.68384,0.84058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728519999999999,0.036784947270783,0.90796,1.0625,-0.15695000000000003,0.08565032957988461,-0.28589,0.02466,-0.3508293333333334,0.06552203582074688,-0.45752,-0.21802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:13,non-ergonomis,0.5016,0.70898,-0.07739,0.79541,0.94482,-0.04761,-0.37305,0.7054206666666666,0.0758737029982501,0.54883,0.87964,-0.06871800000000002,0.06636862083416056,-0.21216,0.06592,0.7750326666666666,0.07412238802593091,0.5918,0.85498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478513333333333,0.048486621846600506,0.84253,1.04565,-0.05538666666666668,0.07230275855897958,-0.16919,0.1311,-0.37721333333333334,0.045713122946521724,-0.49536,-0.32471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:22,ergonomis,0.6767,0.70557,-0.07495,0.80273,0.96387,-0.09473,-0.33008,0.7189453333333332,0.02753191521195164,0.66895,0.7666,-0.060042,0.022756556103995303,-0.09424,-0.0083,0.7796219999999999,0.022895953853402647,0.7312,0.83179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627293333333335,0.019046888559802185,0.93579,1.01392,-0.08474999999999998,0.02455345189581294,-0.12207,-0.03882,-0.3503733333333333,0.022657101903523914,-0.3855,-0.30737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:31,ergonomis,0.673,0.71289,-0.08936,0.78491,0.96167,-0.10156,-0.34521,0.7102393333333333,0.007769005697243976,0.70288,0.72778,-0.08165666666666667,0.008143777349842608,-0.0957,-0.07495,0.79378,0.012100048406042518,0.76733,0.80273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606913333333332,0.0025786066743403173,0.95483,0.9624,-0.09157133333333335,0.00967101846214958,-0.10767,-0.0835,-0.34062600000000004,0.0058335688659932475,-0.35913,-0.33203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:40,ergonomis,0.663,0.38525,-0.06445,0.96094,1.1272,-0.02856,-0.34546,0.6967606666666666,0.08633031941052813,0.38525,0.72681,-0.08652333333333333,0.0073649659747702725,-0.09473,-0.06445,0.7969893333333334,0.04563153083851853,0.77515,0.96094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714186666666669,0.04353121357414808,0.9519,1.1272,-0.09495400000000002,0.018894140361498325,-0.10864,-0.02856,-0.3455246666666667,0.01026506896968457,-0.36035,-0.31689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:49,non-ergonomis,0.6904,0.40503,-0.08984,0.96997,1.05371,-0.01099,-0.00903,0.4045086666666666,0.006451080603463345,0.39014,0.41821,-0.09357133333333333,0.004181609168501431,-0.10181,-0.0874,0.9787126666666667,0.006089991164275404,0.96631,0.98975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551433333333333,0.00502424502738849,1.04346,1.06445,-0.012825333333333333,0.004424412578712191,-0.01855,-0.00098,-0.016276666666666665,0.0137903126799041,-0.06421,-0.00757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:55:58,ergonomis,0.6417,0.70435,-0.09399,0.79297,0.96997,-0.12036,-0.31714,0.6631839999999999,0.11013196582801409,0.39771,0.73486,-0.09179733333333333,0.011519878140889877,-0.11694,-0.07227,0.818424,0.06758569489385838,0.77563,0.9834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772959999999998,0.030763394945477435,0.95215,1.05713,-0.10753533333333334,0.03937614558273043,-0.13428,-0.01489,-0.2778486666666667,0.10695712350995518,-0.34229,-0.01318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:07,non-ergonomis,0.6387,0.40942,-0.07324,0.97583,1.05005,-0.01636,-0.00903,0.44567066666666655,0.11046856944506023,0.3916,0.72461,-0.07866133333333333,0.021709263614104156,-0.12207,-0.02466,0.9554686666666667,0.06826430732995169,0.78003,0.99219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390620000000002,0.03231102359434447,0.96216,1.06152,-0.01949933333333333,0.05076333737011763,-0.11523,0.10962,-0.06562466666666666,0.12372753278686119,-0.32495,0.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:16,ergonomis,0.6477,0.64819,-0.06445,0.83618,0.99121,-0.09204,-0.28101,0.6441726666666666,0.07740585327320139,0.40186,0.71045,-0.07408933333333331,0.00834965479754075,-0.09351,-0.06372,0.8437326666666668,0.04408086019167611,0.80347,0.98218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922853333333335,0.02078189007857793,0.97534,1.0564,-0.08824866666666666,0.036613064387039825,-0.11914,0.00342,-0.26440466666666673,0.07655564165705757,-0.30713,-0.00806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:21,ergonomis,0.666,0.67871,-0.0874,0.82227,0.97729,-0.09692,-0.29272,0.6815433333333335,0.01586912350926732,0.64893,0.71167,-0.08203,0.015286873454045462,-0.09912,-0.04028,0.8172053333333332,0.012941367705742638,0.79492,0.83716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979538,0.004300237867174978,0.96948,0.98779,-0.09762266666666666,0.01349619177327265,-0.11963,-0.07666,-0.3013013333333333,0.01633863688433325,-0.32935,-0.27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:24,ergonomis,0.6713,0.67334,-0.08252,0.83521,0.98071,-0.10352,-0.30078,0.6740886666666666,0.0018804705591445741,0.67334,0.67871,-0.08299133333333333,0.0019185666772979528,-0.0874,-0.07983,0.8325726666666667,0.005462186201077215,0.82153,0.83521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791473333333334,0.0025769624052545256,0.97363,0.98071,-0.10182600000000003,0.002614787071363829,-0.10352,-0.09692,-0.2993306666666667,0.0029329226444103932,-0.30078,-0.29272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:30,ergonomis,0.6718,0.69458,-0.32861,0.75757,0.90015,-0.38452,-0.35254,0.669922,0.012427871441700242,0.64453,0.69458,-0.085042,0.07365599240484685,-0.32861,0.00464,0.8360219999999999,0.025631997915551905,0.75757,0.88403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97993,0.02455473943195953,0.90015,1.0144,-0.12070666666666667,0.07561316813385148,-0.38452,-0.04639,-0.298844,0.021641007964378317,-0.35254,-0.24731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:40,ergonomis,0.6787,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6474260000000001,0.01157216599061239,0.63916,0.68726,-0.041255999999999994,0.04730411093582218,-0.11426,0.11621,0.8544453333333336,0.01862740334126299,0.80762,0.86353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913773333333334,0.0068064333713109375,0.97046,1.00342,-0.09788266666666669,0.040085754945164885,-0.16455,0.02637,-0.28920666666666667,0.022245563174538446,-0.35815,-0.27173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:49,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:56:58,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:57:07,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:57:16,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:57:25,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:57:34,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:57:43,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:57:52,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:01,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:10,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:19,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:28,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:37,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:46,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:58:55,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:04,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:13,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:22,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:31,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:40,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:49,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:59:58,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:00:07,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:00:16,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:00:25,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:00:34,ergonomis,0.6866,0.64404,-0.0498,0.86133,0.99268,-0.1062,-0.28198,0.6440400000000002,2.298380017448157e-16,0.64404,0.64404,-0.04979999999999998,7.18243755452549e-18,-0.0498,-0.0498,0.8613300000000003,1.1491900087240784e-16,0.86133,0.86133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99268,0.0,0.99268,0.99268,-0.10620000000000003,1.436487510905098e-17,-0.1062,-0.1062,-0.28197999999999995,5.745950043620392e-17,-0.28198,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:00:42,tidak pasti,0.5316,0.70874,-0.12964,0.80054,0.97925,-0.14111,-0.3396,0.6451806666666667,0.16982779612077079,0.11328,0.85693,-0.09280533333333334,0.07967533019041954,-0.27734,0.01196,0.8414713333333332,0.07589798772663461,0.67944,1.04517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655126666666667,0.04975378542191059,0.83008,1.04663,-0.11593266666666667,0.054596806744228794,-0.23779,-0.00952,-0.3003086666666667,0.1450684274928149,-0.47998,0.17358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
